"ID";"Polarity";"Text"
180;"neutral";"Jimmy this ready for review/commit? If so please 'submit'. Thanks."
2091;"neutral";"Edited these issues to set the fix version."
2685;"neutral";"Integrated in Hadoop-Mapreduce-trunk #1386 (See https://builds.apache.org/job/Hadoop-Mapreduce-trunk/1386/) YARN-209. Fix CapacityScheduler to trigger application-activation when the cluster capacity changes. Contributed by Zhijie Shen. (Revision 1461773) Result = SUCCESS vinodkv : http://svn.apache.org/viewcvs.cgi/?root=Apache-SVN&view=rev&rev=1461773 Files : /hadoop/common/trunk/hadoop-yarn-project/CHANGES.txt /hadoop/common/trunk/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/main/java/org/apache/hadoop/yarn/server/resourcemanager/scheduler/capacity/LeafQueue.java /hadoop/common/trunk/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/TestRM.java /hadoop/common/trunk/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/src/test/java/org/apache/hadoop/yarn/server/resourcemanager/scheduler/capacity/TestLeafQueue.java"
2987;"positive";"Thanks for the patch"
3399;"neutral";"Changed MULTI_TEXTVALUE_SEPARATOR into a property configurable by injection of constant named xwork.validatorfileparser.multi_textvalue_separator. This makes it possible to have empty String as 'separator' if it apllies to your particular platform"
4887;"positive";"Patch Applied. Good Work Adrian!"
5711;"neutral";"Venu committed your patch. It's in Xerces 2.6.0. Please verify."
5721;"neutral";"All of the components in the configuration get reset before parsing begins. This gives each component an opportunity to read features and properties from the configuration"
6555;"neutral";"Reporter took back the issue."
7380;"neutral";"As a work around"
7577;"neutral";"patch in cvs. Could you please verify?"
7665;"positive";"Verified"
8098;"neutral";"*** Bug 9236 has been marked as a duplicate of this bug. ***"
8202;"neutral";"*** Bug 8704 has been marked as a duplicate of this bug. ***"
8640;"neutral";"I think you want the XMLBEANS project"
10261;"neutral";"I checked that this bug was fixed in version 2.5.2."
10696;"neutral";"Closing this issue. Please re-open if you have a testcase."
10856;"negative";"I think with the latest code"
11149;"negative";"I wasn't able to reproduce the problem with the attachments. I saw appropriate error messages"
11480;"neutral";"Retest shows Running xalan on lre02 <?xml version='1.0' encoding='UTF-8'?> <out xmlns='www.lotus.com' xmlns:ped='http://tester.com' english='to leave'/> Running XSLTC with Xerces Parser on lre02 <?xml version='1.0' encoding='UTF-8' ?> <out xmlns:ped='http://tester.com' xmlns='www.lotus.com' english='to leave'/>"
12310;"neutral";"Very cool. Thank you."
